index,target
6331,0.061170276
6332,0.9775549
6333,0.90768534
6334,0.015643759
6335,0.9754735
6336,0.305099
6337,0.5695335
6338,0.18972674
6339,0.3086154
6340,0.0077721844
6341,0.05670594
6342,0.8636826
6343,0.040653557
6344,0.13879494
6345,0.016227473
6346,0.0877378
6347,0.06604813
6348,0.07526485
6349,0.9272686
6350,0.82204086
6351,0.29191548
6352,0.50157714
6353,0.13147222
6354,0.048241552
6355,0.13629045
6356,0.16762707
6357,0.26095974
6358,0.0073607685
6359,0.3901772
6360,0.14986286
6361,0.39292768
6362,0.01951771
6363,0.94982034
6364,0.022246737
6365,0.04327669
6366,0.009680616
6367,0.06984158
6368,0.18754895
6369,0.92300946
6370,0.45721203
6371,0.11275476
6372,0.017592888
6373,0.6451666
6374,0.05445175
6375,0.41551575
6376,0.5268582
6377,0.27734601
6378,0.05478742
6379,0.033492066
6380,0.0074247983
6381,0.28652158
6382,0.050545774
6383,0.07203795
6384,0.06956117
6385,0.97475356
6386,0.08874382
6387,0.018699981
6388,0.801382
6389,0.27299637
6390,0.63488364
6391,0.8835036
6392,0.06308002
6393,0.057716962
6394,0.014384072
6395,0.75200564
6396,0.24691595
6397,0.9672752
6398,0.9186583
6399,0.93968695
6400,0.71588725
6401,0.9582192
6402,0.9243186
6403,0.005643195
6404,0.013230794
6405,0.53276366
6406,0.82140386
6407,0.90292096
6408,0.33973655
6409,0.59656745
6410,0.038161505
6411,0.33052337
6412,0.3904957
6413,0.90872246
6414,0.010344552
6415,0.95100135
6416,0.19519249
6417,0.51986074
6418,0.046277307
6419,0.11750685
6420,0.42438656
6421,0.16218586
6422,0.047989335
6423,0.13616611
6424,0.93699133
6425,0.5072922
6426,0.35771888
6427,0.13732964
6428,0.16276294
6429,0.94766
6430,0.96905273
6431,0.0829875
6432,0.1485809
6433,0.0069798725
6434,0.10530076
6435,0.058953654
6436,0.062296808
6437,0.9561353
6438,0.10368049
6439,0.09502556
6440,0.04324159
6441,0.032704677
6442,0.039053544
6443,0.026826648
6444,0.81393045
6445,0.9271396
6446,0.10760133
6447,0.05490523
6448,0.022280762
6449,0.5541789
6450,0.044755884
6451,0.47784156
6452,0.12509574
6453,0.050578166
6454,0.27102876
6455,0.14894485
6456,0.8314126
6457,0.02659119
6458,0.56096643
6459,0.040122613
6460,0.041295446
6461,0.15250728
6462,0.033463106
6463,0.006974362
6464,0.9536976
6465,0.40662068
6466,0.0800987
6467,0.36168262
6468,0.06759334
6469,0.96038944
6470,0.9587708
6471,0.4601183
6472,0.090798214
6473,0.16223262
6474,0.11672551
6475,0.18756089
6476,0.25995043
6477,0.040422615
6478,0.08023784
6479,0.7066061
6480,0.013844573
6481,0.027386991
6482,0.53034663
6483,0.049872775
6484,0.12212913
6485,0.23856013
6486,0.378766
6487,0.048831712
6488,0.10788072
6489,0.021292811
6490,0.22278066
6491,0.21504606
6492,0.9601999
6493,0.09552132
6494,0.17323232
6495,0.19230834
6496,0.07054295
6497,0.9520306
6498,0.7042695
6499,0.32988176
6500,0.98261815
6501,0.9658767
6502,0.006749019
6503,0.9116671
6504,0.011141823
6505,0.6909744
6506,0.9824034
6507,0.20805764
6508,0.21422812
6509,0.1556426
6510,0.22826234
6511,0.96613634
6512,0.06563444
6513,0.8015224
6514,0.026111227
6515,0.09720966
6516,0.007602883
6517,0.06343301
6518,0.061337437
6519,0.11495959
6520,0.9050386
6521,0.11485534
6522,0.00698168
6523,0.17927298
6524,0.09478517
6525,0.2930719
6526,0.18848594
6527,0.010874775
6528,0.011338005
6529,0.021195691
6530,0.005819093
6531,0.90127957
6532,0.41233012
6533,0.34067836
6534,0.79668355
6535,0.12411778
6536,0.7770743
6537,0.04708419
6538,0.016480012
6539,0.05659425
6540,0.053110253
6541,0.8566631
6542,0.0063880878
6543,0.05027398
6544,0.0776854
6545,0.17637493
6546,0.08421369
6547,0.83628386
6548,0.13757028
6549,0.9597979
6550,0.059543896
6551,0.21515262
6552,0.6672067
6553,0.10430332
6554,0.081190966
6555,0.5567429
6556,0.9293854
6557,0.43177468
6558,0.9399265
6559,0.6852702
6560,0.8275806
6561,0.21200648
6562,0.4796029
6563,0.91958684
6564,0.02816538
6565,0.56354564
6566,0.96154225
6567,0.21190926
6568,0.1986946
6569,0.5350813
6570,0.046327334
6571,0.0642841
6572,0.09502635
6573,0.961345
6574,0.07179545
6575,0.66194165
6576,0.20106429
6577,0.056825336
6578,0.08207941
6579,0.25129297
6580,0.007314329
6581,0.011941019
6582,0.11297392
6583,0.284389
6584,0.56415576
6585,0.062786415
6586,0.66526216
6587,0.8828795
6588,0.011031618
6589,0.17992923
6590,0.041027084
6591,0.040431377
6592,0.06887308
6593,0.14004035
6594,0.26102906
6595,0.64818585
6596,0.043187294
6597,0.026467027
6598,0.26749426
6599,0.8155999
6600,0.22941984
6601,0.48152706
6602,0.043616958
6603,0.41537812
6604,0.016200593
6605,0.08894786
6606,0.49686956
6607,0.011631585
6608,0.79326934
6609,0.012308337
6610,0.06248491
6611,0.039022375
6612,0.9513331
6613,0.054553673
6614,0.43290776
6615,0.11241387
6616,0.03351036
6617,0.0382738
6618,0.882524
6619,0.025286773
6620,0.24984705
6621,0.963514
6622,0.8920094
6623,0.0062013157
6624,0.0605626
6625,0.11009089
6626,0.09780562
6627,0.04129892
6628,0.015973633
6629,0.039626904
6630,0.23738155
6631,0.03925537
6632,0.06861923
6633,0.124454536
6634,0.03370367
6635,0.3085777
6636,0.014452138
6637,0.050522875
6638,0.08166735
6639,0.9099515
6640,0.03970074
6641,0.09624015
6642,0.96234804
6643,0.29271773
6644,0.19325598
6645,0.28145686
6646,0.8362516
6647,0.19969521
6648,0.87234324
6649,0.8612396
6650,0.22197478
6651,0.82140386
6652,0.41272706
6653,0.34435236
6654,0.081461325
6655,0.06845818
6656,0.006771989
6657,0.6498882
6658,0.04564195
6659,0.9124882
6660,0.09538517
6661,0.15345907
6662,0.9583394
6663,0.052906696
6664,0.08947587
6665,0.9413981
6666,0.1328822
6667,0.36687806
6668,0.068990916
6669,0.27628744
6670,0.15151607
6671,0.92734194
6672,0.061043475
6673,0.012648593
6674,0.0746155
6675,0.4552466
6676,0.2667401
6677,0.05722597
6678,0.242677
6679,0.11588042
6680,0.20968425
6681,0.39552936
6682,0.048425324
6683,0.28990906
6684,0.069307
6685,0.90608054
6686,0.41053638
6687,0.010586924
6688,0.009105773
6689,0.8938482
6690,0.97263044
6691,0.9793345
6692,0.012077998
6693,0.33170286
6694,0.07086474
6695,0.90647435
6696,0.10954811
6697,0.043219283
6698,0.9637339
6699,0.7503829
6700,0.43395227
6701,0.011024186
6702,0.868205
6703,0.9225211
6704,0.16329953
6705,0.92747647
6706,0.028324006
6707,0.13191964
6708,0.07259032
6709,0.11584936
6710,0.08795865
6711,0.04395726
6712,0.0084649315
6713,0.32399547
6714,0.93098557
6715,0.048247226
6716,0.10042139
6717,0.6857113
6718,0.9346846
6719,0.18390551
6720,0.008540963
6721,0.0059380876
6722,0.51842165
6723,0.15772234
6724,0.014430786
6725,0.98161364
6726,0.8534928
6727,0.8717258
6728,0.04385718
6729,0.8876087
6730,0.24204777
6731,0.39942145
6732,0.1273038
6733,0.9705154
6734,0.034902096
6735,0.9699626
6736,0.7632293
6737,0.94812083
6738,0.9607524
6739,0.0067199455
6740,0.012854602
6741,0.008662512
6742,0.104905896
6743,0.14516532
6744,0.04242296
6745,0.0065028556
6746,0.560406
6747,0.42041138
6748,0.9026099
6749,0.1787366
6750,0.94639534
6751,0.3208617
6752,0.04412619
6753,0.32033092
6754,0.017246496
6755,0.2190702
6756,0.95373285
6757,0.17776994
6758,0.668386
6759,0.03069681
6760,0.17326514
6761,0.054680843
6762,0.8834753
6763,0.0076936227
6764,0.049114797
6765,0.15969756
6766,0.86410964
6767,0.96713525
6768,0.89299154
6769,0.044210415
6770,0.034157053
6771,0.06689355
6772,0.94292396
6773,0.026719958
6774,0.012954304
6775,0.048584115
6776,0.15437222
6777,0.046622947
6778,0.032100543
6779,0.13280725
6780,0.63591754
6781,0.012668402
6782,0.13211791
6783,0.14412571
6784,0.0058404063
6785,0.69024366
6786,0.33737504
6787,0.8554297
6788,0.8559552
6789,0.16305842
6790,0.017301165
6791,0.6091967
6792,0.93479687
6793,0.18187726
6794,0.112376004
6795,0.9327484
6796,0.5336233
6797,0.13663094
6798,0.35071814
6799,0.037769273
6800,0.4836691
6801,0.73972756
6802,0.2827108
6803,0.23631564
6804,0.22036964
6805,0.0133912675
6806,0.6838214
6807,0.019021966
6808,0.050438933
6809,0.23129809
6810,0.8566953
6811,0.08315608
6812,0.057716962
6813,0.89601344
6814,0.031308707
6815,0.3097711
6816,0.05630165
6817,0.05478742
6818,0.9296778
6819,0.013015602
6820,0.07074057
6821,0.9027381
6822,0.016482167
6823,0.16626497
6824,0.043502707
6825,0.059810247
6826,0.091849715
6827,0.01222869
6828,0.87954956
6829,0.007500255
6830,0.9736342
6831,0.15142573
6832,0.049875353
6833,0.0786673
6834,0.015798643
6835,0.73817134
6836,0.48656702
6837,0.98101956
6838,0.24371453
6839,0.25537533
6840,0.83988833
6841,0.05856406
6842,0.9019943
6843,0.0075715133
6844,0.12144041
6845,0.9692235
6846,0.32712033
6847,0.017837416
6848,0.67387885
6849,0.049313497
6850,0.027918756
6851,0.6581048
6852,0.17697558
6853,0.38231695
6854,0.097948216
6855,0.10416223
6856,0.15946981
6857,0.75188434
6858,0.9639093
6859,0.63980436
6860,0.87085027
6861,0.0431823
6862,0.074803255
6863,0.08764511
6864,0.086069845
6865,0.0071673202
6866,0.103744924
6867,0.48025972
6868,0.76010144
6869,0.15341066
6870,0.72791064
6871,0.92407596
6872,0.06004418
6873,0.10129209
6874,0.30250406
6875,0.43025458
6876,0.940545
6877,0.70998377
6878,0.0113627855
6879,0.034154095
6880,0.052856892
6881,0.4853123
6882,0.90735346
6883,0.27071723
6884,0.11156434
6885,0.10951194
6886,0.97925067
6887,0.8175001
6888,0.7860741
6889,0.111531086
6890,0.9335698
6891,0.091882534
6892,0.016976945
6893,0.04672538
6894,0.25598255
6895,0.04413024
6896,0.98250407
6897,0.14880593
6898,0.95468074
6899,0.019045606
6900,0.36213496
6901,0.014205108
6902,0.03617332
6903,0.08872506
6904,0.06920562
6905,0.930145
6906,0.8426959
6907,0.13066731
6908,0.14432287
6909,0.0071242377
6910,0.67742443
6911,0.0375507
6912,0.9604316
6913,0.96583354
6914,0.010390114
6915,0.054161232
6916,0.9447728
6917,0.24697542
6918,0.8052055
6919,0.043832544
6920,0.055907685
6921,0.4622124
6922,0.0066970843
6923,0.085628346
6924,0.0593697
6925,0.016663281
6926,0.5810743
6927,0.014030289
6928,0.010597893
6929,0.010122553
6930,0.29823878
6931,0.21054143
6932,0.07591011
6933,0.8328212
6934,0.06963861
6935,0.2840149
6936,0.005541796
6937,0.0060333507
6938,0.25993183
6939,0.1135373
6940,0.90680426
6941,0.009544363
6942,0.7357068
6943,0.062927425
6944,0.8936648
6945,0.5344068
6946,0.013119111
6947,0.8002795
6948,0.03427022
6949,0.13198078
6950,0.8336613
6951,0.6040976
6952,0.07247444
6953,0.007096654
6954,0.03163367
6955,0.8793177
6956,0.028110703
6957,0.9807122
6958,0.9293854
6959,0.108237475
6960,0.12950008
6961,0.19134529
6962,0.65412545
6963,0.049158417
6964,0.52131623
6965,0.022337414
6966,0.0736897
6967,0.019930279
6968,0.960326
6969,0.97126096
6970,0.0056387745
6971,0.007155532
6972,0.118664004
6973,0.04260016
6974,0.3852303
6975,0.15817042
6976,0.0332
6977,0.11307606
6978,0.035188213
6979,0.06289622
6980,0.42434552
6981,0.17133902
6982,0.98204386
6983,0.34160644
6984,0.021559507
6985,0.31309152
6986,0.81605875
6987,0.11409058
6988,0.096404575
6989,0.0144527145
6990,0.011124294
6991,0.0053364583
6992,0.0635556
6993,0.6643864
6994,0.72187155
6995,0.072475806
6996,0.8341343
6997,0.87634724
6998,0.015976543
6999,0.11100983
7000,0.5503154
7001,0.26572827
7002,0.17324239
7003,0.1504265
7004,0.0071826093
7005,0.077386074
7006,0.009143198
7007,0.8943448
7008,0.060248043
7009,0.04768496
7010,0.099166065
7011,0.90275335
7012,0.017730901
7013,0.49710912
7014,0.6917478
7015,0.005794379
7016,0.90721333
7017,0.07703071
7018,0.29007834
7019,0.045918524
7020,0.08941544
7021,0.017977858
7022,0.30009842
7023,0.2701025
7024,0.56145734
7025,0.047395263
7026,0.031262144
7027,0.07223372
7028,0.074819244
7029,0.10731901
7030,0.20318736
7031,0.952609
7032,0.028048575
7033,0.83304083
7034,0.26452327
7035,0.23090523
7036,0.6173067
7037,0.94119334
7038,0.059728473
7039,0.0078060254
7040,0.073082216
7041,0.8143663
7042,0.011656312
7043,0.54789746
7044,0.048294444
7045,0.2518928
7046,0.40758485
7047,0.7448775
7048,0.85670793
7049,0.57324183
7050,0.17828098
7051,0.08359127
7052,0.055572875
7053,0.21527073
7054,0.021744737
7055,0.22074062
7056,0.16989617
7057,0.5914778
7058,0.38453507
7059,0.13390297
7060,0.050700903
7061,0.77451575
7062,0.8819736
7063,0.06585235
7064,0.08053968
7065,0.2653451
7066,0.1313151
7067,0.067959055
7068,0.11048919
7069,0.9510985
7070,0.9765438
7071,0.062195126
7072,0.008873347
7073,0.07786453
7074,0.120265454
7075,0.98242724
7076,0.5256506
7077,0.9524393
7078,0.94011116
7079,0.3668642
7080,0.105244204
7081,0.3039423
7082,0.05723469
7083,0.52285725
7084,0.14953548
7085,0.1484908
7086,0.40076816
7087,0.03237653
7088,0.047748543
7089,0.91817313
7090,0.35486642
7091,0.2265836
7092,0.05573064
7093,0.46852025
7094,0.57518375
7095,0.5377123
7096,0.27722794
7097,0.029728422
7098,0.96934646
7099,0.008571993
7100,0.9821102
7101,0.8024981
7102,0.4072756
7103,0.9821294
7104,0.0074498677
7105,0.07672995
7106,0.015258126
7107,0.076887466
7108,0.05721227
7109,0.0073929406
7110,0.008119688
7111,0.6021875
7112,0.20881388
7113,0.3319949
7114,0.96312124
7115,0.05265199
7116,0.084585845
7117,0.39683136
7118,0.051648155
7119,0.5288816
7120,0.07187493
7121,0.059896484
7122,0.051649716
7123,0.16281454
7124,0.7415132
7125,0.06222774
7126,0.4309472
7127,0.16301541
7128,0.083600126
7129,0.89585674
7130,0.048075516
7131,0.77037853
7132,0.21202584
7133,0.023990452
7134,0.9436893
7135,0.35537383
7136,0.12731513
7137,0.15085486
7138,0.56293756
7139,0.04564147
7140,0.09525889
7141,0.026111074
7142,0.098818675
7143,0.013970777
7144,0.8175072
7145,0.18817385
7146,0.032362793
7147,0.0062038084
7148,0.9773266
7149,0.09911564
7150,0.0502697
7151,0.031395882
7152,0.131684
7153,0.6625848
7154,0.07408791
7155,0.1907495
7156,0.015195726
7157,0.068402424
7158,0.05478742
7159,0.054541856
7160,0.0634239
7161,0.9399265
7162,0.006000612
7163,0.87630695
7164,0.9819018
7165,0.043608513
7166,0.10877412
7167,0.490247
7168,0.9300765
7169,0.09522511
7170,0.97801775
7171,0.40073606
7172,0.90647435
7173,0.9069492
7174,0.061780576
7175,0.19178125
7176,0.43145695
7177,0.85003054
7178,0.35459563
7179,0.016200166
7180,0.088663585
7181,0.13107926
7182,0.07158823
7183,0.9008941
7184,0.063461185
7185,0.2651198
7186,0.8445161
7187,0.06486328
7188,0.7327366
7189,0.6343189
7190,0.05110572
7191,0.30750808
7192,0.053201832
7193,0.6588013
7194,0.07331001
7195,0.9524393
7196,0.034365058
7197,0.008899053
7198,0.043603748
7199,0.19566783
7200,0.04876999
7201,0.09485515
7202,0.05945432
7203,0.054671478
7204,0.27993345
7205,0.109549016
7206,0.7649448
7207,0.95805204
7208,0.52795243
7209,0.6686874
7210,0.82581854
7211,0.041217618
7212,0.3659566
7213,0.9668032
7214,0.12858832
7215,0.056173842
7216,0.03645483
7217,0.3000972
7218,0.05928855
7219,0.011694983
7220,0.37098977
7221,0.36490536
7222,0.0063590165
7223,0.9674577
7224,0.9039638
7225,0.25896725
7226,0.049930412
7227,0.012790561
7228,0.18952678
7229,0.2643123
7230,0.90639573
7231,0.07182205
7232,0.40124992
7233,0.15231366
7234,0.9281487
7235,0.10436558
7236,0.043764215
7237,0.2718483
7238,0.5059818
7239,0.48718345
7240,0.009348579
7241,0.3065328
7242,0.07765994
7243,0.03988199
7244,0.90716106
7245,0.17641927
7246,0.06827819
7247,0.38439706
7248,0.94981885
7249,0.31263685
7250,0.013524538
7251,0.56581867
7252,0.3369875
7253,0.38382685
7254,0.13561442
7255,0.13796847
7256,0.66114837
7257,0.6168771
7258,0.18866505
7259,0.09429862
7260,0.62474257
7261,0.9560054
7262,0.062066704
7263,0.917384
7264,0.051653493
7265,0.18883525
7266,0.0927839
7267,0.025616288
7268,0.0074120704
7269,0.13622622
7270,0.073633865
7271,0.04732791
7272,0.3505907
7273,0.20354787
7274,0.008826138
7275,0.88264716
7276,0.010166994
7277,0.077698395
7278,0.16233003
7279,0.1710114
7280,0.05038415
7281,0.61396617
7282,0.95361286
7283,0.059307262
7284,0.30212733
7285,0.08617442
7286,0.22927561
7287,0.006813657
7288,0.8015224
7289,0.9181242
7290,0.02305723
7291,0.18940416
7292,0.06774376
7293,0.63828474
7294,0.23523347
7295,0.037302505
7296,0.016885743
7297,0.29372048
7298,0.8660847
7299,0.6571073
7300,0.19301689
7301,0.8583019
7302,0.92274475
7303,0.40945017
7304,0.076503575
7305,0.07206296
7306,0.13338992
7307,0.21190104
7308,0.024852226
7309,0.0077003203
7310,0.0622377
7311,0.9451322
7312,0.031160166
7313,0.7313986
7314,0.072802946
7315,0.012549151
7316,0.09596979
7317,0.21955706
7318,0.06577503
7319,0.4736893
7320,0.075441666
7321,0.88100797
7322,0.0069289356
7323,0.047447927
7324,0.8413506
7325,0.0559133
7326,0.039287087
7327,0.36636525
7328,0.94604087
7329,0.007034411
7330,0.9583164
7331,0.08096878
7332,0.05670734
7333,0.05970454
7334,0.1456001
7335,0.06752923
7336,0.24501014
7337,0.04193811
7338,0.07564748
7339,0.09896042
7340,0.086209685
7341,0.49755698
7342,0.035394285
7343,0.9428944
7344,0.098464236
7345,0.025376836
7346,0.9407586
7347,0.1664931
7348,0.008030444
7349,0.9700398
7350,0.5800351
7351,0.9826393
7352,0.39282846
7353,0.1804959
7354,0.26667216
7355,0.09404099
7356,0.80756956
7357,0.006953123
7358,0.08276276
7359,0.10400525
7360,0.22936243
7361,0.040771063
7362,0.050455403
7363,0.7465437
7364,0.05237294
7365,0.017389756
7366,0.01852822
7367,0.42792714
7368,0.04975098
7369,0.027542146
7370,0.18622199
7371,0.0866146
7372,0.010966262
7373,0.06321958
7374,0.68068093
7375,0.9724796
7376,0.21634103
7377,0.013221882
7378,0.92966294
7379,0.72620094
7380,0.5269416
7381,0.0146652525
7382,0.03538346
7383,0.0072589386
7384,0.06448326
7385,0.9756092
7386,0.061817333
7387,0.9582196
7388,0.00555032
7389,0.9085449
7390,0.4415611
7391,0.113765776
7392,0.09347681
7393,0.052337132
7394,0.02199362
7395,0.81166476
7396,0.9724301
7397,0.052338954
7398,0.121842705
7399,0.09896257
7400,0.02110611
7401,0.014958617
7402,0.0129981125
7403,0.17748825
7404,0.013588565
7405,0.11771214
7406,0.88086975
7407,0.017328905
7408,0.12802666
7409,0.01689442
7410,0.2797603
7411,0.1522321
7412,0.9726527
7413,0.22813188
7414,0.014832408
7415,0.97831845
7416,0.31577063
7417,0.6582382
7418,0.015743611
7419,0.852796
7420,0.86919904
7421,0.797689
7422,0.11028421
7423,0.5548111
7424,0.17207822
7425,0.24263129
7426,0.044895805
7427,0.9609412
7428,0.28385916
7429,0.658942
7430,0.949627
7431,0.070959285
7432,0.047689646
7433,0.30736837
7434,0.3889583
7435,0.5076131
7436,0.8989793
7437,0.14594467
7438,0.9404812
7439,0.056580845
7440,0.006305921
7441,0.9469026
7442,0.020630144
7443,0.06897777
7444,0.13753875
7445,0.9083708
7446,0.19746824
7447,0.9519127
7448,0.5187874
7449,0.61805177
7450,0.3967874
7451,0.2231194
7452,0.03711467
7453,0.9508263
7454,0.01616805
7455,0.25581178
7456,0.2371892
7457,0.104330406
7458,0.056722917
7459,0.41255307
7460,0.12338421
7461,0.065349415
7462,0.29094827
7463,0.29846507
7464,0.13220122
7465,0.0094555905
7466,0.015645131
7467,0.66562253
7468,0.3284738
7469,0.03263397
7470,0.070645764
7471,0.6105633
7472,0.26657447
7473,0.029085284
7474,0.012718959
7475,0.077544294
7476,0.014466522
7477,0.023243386
7478,0.0073629916
7479,0.025587069
7480,0.8218319
7481,0.15462524
7482,0.00939713
7483,0.9800868
7484,0.016368533
7485,0.016071605
7486,0.09554712
7487,0.14265636
7488,0.07892242
7489,0.062189292
7490,0.005257911
7491,0.41664305
7492,0.10545202
7493,0.09827758
7494,0.011665347
7495,0.07933358
7496,0.0445984
7497,0.06299036
7498,0.061309434
7499,0.014217119
7500,0.055170033
7501,0.64207774
7502,0.46712145
7503,0.6531895
7504,0.026240084
7505,0.044910543
7506,0.046965748
7507,0.017935049
7508,0.6037607
7509,0.3289118
7510,0.8867873
7511,0.07734577
7512,0.15432528
7513,0.010317912
7514,0.060635936
7515,0.4329343
7516,0.041700173
7517,0.033775583
7518,0.036122773
7519,0.94685
7520,0.21570325
7521,0.013849288
7522,0.052715283
7523,0.9098495
7524,0.28129682
7525,0.9423572
7526,0.042668756
7527,0.9806877
7528,0.18312019
7529,0.11393748
7530,0.04466012
7531,0.007321098
7532,0.96066684
7533,0.15149856
7534,0.03506713
7535,0.78494334
7536,0.8909115
7537,0.22215128
7538,0.012662994
7539,0.056391153
7540,0.4977932
7541,0.06536245
7542,0.92467874
7543,0.22114173
7544,0.092959575
7545,0.95654655
7546,0.9807618
7547,0.09663952
7548,0.13177037
7549,0.46610433
7550,0.04612953
7551,0.9597347
7552,0.22939911
7553,0.27182788
7554,0.34430978
7555,0.88735944
7556,0.25580826
7557,0.015812475
7558,0.19640459
7559,0.27377033
7560,0.600807
7561,0.120025516
7562,0.07805246
7563,0.06010773
7564,0.36998945
7565,0.12844168
7566,0.46911764
7567,0.8089547
7568,0.21349595
7569,0.9639798
7570,0.3818962
7571,0.01978299
7572,0.037084755
7573,0.016961878
7574,0.06618187
7575,0.3586206
7576,0.014896215
7577,0.086809106
7578,0.057716962
7579,0.71747386
7580,0.9664283
7581,0.169387
7582,0.49081555
7583,0.75559664
7584,0.023434144
7585,0.51469123
7586,0.14593111
7587,0.80753946
7588,0.00904616
7589,0.9418289
7590,0.26082817
7591,0.14637028
7592,0.02541686
7593,0.025178812
7594,0.11380744
7595,0.9535378
7596,0.035818666
7597,0.6539023
7598,0.64331466
7599,0.08901386
7600,0.031916898
7601,0.013594422
7602,0.028747011
7603,0.89935935
7604,0.025890278
7605,0.34373367
7606,0.7795091
7607,0.16088639
7608,0.08101639
7609,0.019625077
7610,0.23796481
7611,0.016982062
7612,0.05852645
7613,0.09847435
7614,0.09050569
7615,0.6616743
7616,0.36042443
7617,0.04607009
7618,0.5177925
7619,0.355951
7620,0.0358159
7621,0.20568347
7622,0.9475231
7623,0.9296778
7624,0.056775916
7625,0.09414683
7626,0.20298365
7627,0.9564694
7628,0.81350183
7629,0.07259286
7630,0.9464872
7631,0.082836315
7632,0.3722065
7633,0.5342209
7634,0.0054999446
7635,0.3739122
7636,0.24166366
7637,0.37271962
7638,0.91720283
7639,0.010670451
7640,0.0747937
7641,0.24656196
7642,0.15143414
7643,0.12956247
7644,0.0066790655
7645,0.24940525
7646,0.07759037
7647,0.080366045
7648,0.009903738
7649,0.06467451
7650,0.92060703
7651,0.9293854
7652,0.42195776
7653,0.011629474
7654,0.07578851
7655,0.97183573
7656,0.69637114
7657,0.54705
7658,0.120165505
7659,0.447406
7660,0.05585669
7661,0.037862554
7662,0.035263628
7663,0.22440432
7664,0.34830713
7665,0.0078107766
7666,0.039453685
7667,0.07728104
7668,0.029432684
7669,0.09530242
7670,0.42931968
7671,0.65387875
7672,0.71961564
7673,0.6925997
7674,0.08515367
7675,0.35510683
7676,0.13382246
7677,0.14110892
7678,0.36287326
7679,0.05440945
7680,0.014370025
7681,0.005744603
7682,0.009464496
7683,0.8013769
7684,0.022441853
7685,0.8950414
7686,0.9826994
7687,0.008114356
7688,0.06678923
7689,0.5052934
7690,0.039608628
7691,0.04201193
7692,0.2188696
7693,0.24571523
7694,0.630356
7695,0.011942264
7696,0.41719213
7697,0.6569365
7698,0.011725715
7699,0.15279636
7700,0.05632892
7701,0.18132612
7702,0.5126284
7703,0.93404007
7704,0.9054385
7705,0.018056486
7706,0.17012303
7707,0.5048923
7708,0.036410596
7709,0.09264414
7710,0.07016956
7711,0.072684035
7712,0.040731277
7713,0.39557293
7714,0.006934818
7715,0.33940673
7716,0.0061450833
7717,0.05350499
7718,0.281514
7719,0.80342215
7720,0.12448802
7721,0.04337114
7722,0.12983283
7723,0.28213912
7724,0.061080065
7725,0.093267664
7726,0.6884073
7727,0.90904343
7728,0.021252727
7729,0.7206064
7730,0.7837295
7731,0.119811654
7732,0.9763648
7733,0.02066417
7734,0.08435139
7735,0.20007117
7736,0.03276739
7737,0.14747685
7738,0.23501852
7739,0.24380663
7740,0.9812506
7741,0.9821076
7742,0.016220516
7743,0.51443624
7744,0.97177
7745,0.92978936
7746,0.0892498
7747,0.7739445
7748,0.2926916
7749,0.5600721
7750,0.03492333
7751,0.06575401
7752,0.87513024
7753,0.14004076
7754,0.063458085
7755,0.44056025
7756,0.5291227
7757,0.2176479
7758,0.80679685
7759,0.12848562
7760,0.07299195
7761,0.5982321
7762,0.24598707
7763,0.2833746
7764,0.10620246
7765,0.19656596
7766,0.014328185
7767,0.021533832
7768,0.98187745
7769,0.5570904
7770,0.3368492
7771,0.2884641
7772,0.022105597
7773,0.16886273
7774,0.95121825
7775,0.7228851
7776,0.05533779
7777,0.20260674
7778,0.9411134
7779,0.8120251
7780,0.11867162
7781,0.16201277
7782,0.7947715
7783,0.08192883
7784,0.08554454
7785,0.9779515
7786,0.79652274
7787,0.9272968
7788,0.94741815
7789,0.4257403
7790,0.9328667
7791,0.92332804
7792,0.8482462
7793,0.23972355
7794,0.9277303
7795,0.29200527
7796,0.051350467
7797,0.079607986
7798,0.045141317
7799,0.98245347
7800,0.57523066
7801,0.40098998
7802,0.038454577
7803,0.0074407053
7804,0.03657744
7805,0.18179919
7806,0.8241763
7807,0.9246401
7808,0.56963235
7809,0.031233104
7810,0.9564451
7811,0.88989854
7812,0.10343106
7813,0.9081064
7814,0.96987027
7815,0.32855323
7816,0.33849207
7817,0.0057405196
7818,0.008091372
7819,0.27433854
7820,0.024537243
7821,0.014341553
7822,0.13208888
7823,0.9617045
7824,0.0103490045
7825,0.8633816
7826,0.74417865
7827,0.23095936
7828,0.960027
7829,0.8943118
7830,0.5023359
7831,0.89365643
7832,0.11855085
7833,0.98187745
7834,0.02380208
7835,0.0707221
7836,0.95797735
7837,0.06410394
7838,0.04731326
7839,0.042791862
7840,0.9271762
7841,0.030669853
7842,0.2742945
7843,0.030263226
7844,0.9331116
7845,0.015426304
7846,0.6848723
7847,0.0071519963
7848,0.39966363
7849,0.618586
7850,0.13952042
7851,0.0057531805
7852,0.74578637
7853,0.014754399
7854,0.45665285
7855,0.9620374
7856,0.058337826
7857,0.042822946
7858,0.03145324
7859,0.6371756
7860,0.528287
7861,0.50360733
7862,0.14328761
7863,0.118697144
7864,0.09445996
7865,0.058963493
7866,0.8454423
7867,0.007948959
7868,0.7887247
7869,0.8297782
7870,0.38461998
7871,0.061473817
7872,0.25434634
7873,0.9402782
7874,0.95775235
7875,0.04542093
7876,0.19926848
7877,0.7802009
7878,0.9822223
7879,0.7271985
7880,0.94384456
7881,0.35313728
7882,0.97289914
7883,0.48391587
7884,0.0287791
