index,target
1650,0.15135269
1651,0.12699169
1652,0.080658704
1653,0.041123535
1654,0.03543987
1655,0.1349706
1656,0.56212723
1657,0.21166442
1658,0.13298291
1659,0.069253966
1660,0.002336284
1661,0.7153048
1662,0.084332794
1663,0.17877829
1664,0.0005348667
1665,0.7095295
1666,0.38941178
1667,0.9794623
1668,0.05646235
1669,0.028803263
1670,0.0062463037
1671,0.2527724
1672,0.20425996
1673,0.005853337
1674,0.98672
1675,0.054898806
1676,0.0015539911
1677,0.42894834
1678,0.12895048
1679,0.078174435
1680,0.09603337
1681,0.0670339
1682,0.00082655804
1683,0.013462555
1684,0.0017385241
1685,0.088248745
1686,0.0658508
1687,0.08952572
1688,0.08288598
1689,0.99873453
1690,0.19367947
1691,0.954782
1692,0.98755115
1693,0.98962384
1694,0.56284124
1695,0.86014235
1696,0.97119665
1697,0.022250172
1698,0.17176647
1699,0.7052625
1700,0.088851534
1701,0.0083271265
1702,0.016509933
1703,0.9986658
1704,0.007462374
1705,0.41831142
1706,0.011097977
1707,0.24944645
1708,0.0059805196
1709,0.95223874
1710,0.00030692268
1711,0.048685417
1712,0.042377386
1713,0.12036524
1714,0.19215125
1715,0.0010581092
1716,0.006505271
1717,0.49886727
1718,0.0469455
1719,0.22315381
1720,0.0012555729
1721,0.040134173
1722,0.04485302
1723,0.8523404
1724,0.0013141431
1725,0.05533476
1726,0.013255464
1727,0.32816052
1728,0.31889015
1729,0.004799627
1730,0.9055851
1731,0.09587747
1732,0.0039597005
1733,0.9931685
1734,0.9740857
1735,0.02144603
1736,0.07400606
1737,0.9983211
1738,0.18702197
1739,0.6967229
1740,0.004525546
1741,0.97996086
1742,0.005219432
1743,0.048778445
1744,0.007568053
1745,0.07798974
1746,0.067276366
1747,0.0014544845
1748,0.012447285
1749,0.94263595
1750,0.011655615
1751,0.00074099057
1752,0.8682243
1753,0.09262572
1754,0.43558633
1755,0.93693
1756,0.75559115
1757,0.01780946
1758,0.15959543
1759,0.0046857526
1760,0.8294303
1761,0.006135187
1762,0.71997076
1763,0.22563273
1764,0.09520949
1765,0.3585981
1766,0.03780677
1767,0.9405781
1768,0.99258655
1769,0.00102884
1770,0.028265543
1771,0.7581555
1772,0.9576744
1773,0.99615735
1774,0.6617218
1775,0.9320632
1776,0.6068248
1777,0.0021247317
1778,0.09953507
1779,0.56677365
1780,0.0039075823
1781,0.9894894
1782,0.018055804
1783,0.7587731
1784,0.22156665
1785,0.017580606
1786,0.8592021
1787,0.7409808
1788,0.025099697
1789,0.025278352
1790,0.025185782
1791,0.020346131
1792,0.24777679
1793,0.280038
1794,0.0014552091
1795,0.050330162
1796,0.066392355
1797,0.40195078
1798,0.023999814
1799,0.032051504
1800,0.06801305
1801,0.009982816
1802,0.29044113
1803,0.4279318
1804,0.0005908968
1805,0.3067312
1806,0.80674654
1807,0.00937831
1808,0.06603359
1809,0.010330687
1810,0.024180334
1811,0.028031403
1812,0.21436104
1813,0.1200987
1814,0.2352996
1815,0.06480309
1816,0.10366052
1817,0.3114303
1818,0.033578485
1819,0.010467061
1820,0.9745687
1821,0.0046830205
1822,0.14079534
1823,0.26357156
1824,0.028962908
1825,0.9926156
1826,0.034553085
1827,0.99202466
1828,0.0040943217
1829,0.2502943
1830,0.106501006
1831,0.061167702
1832,0.028857654
1833,0.98641974
1834,0.04978202
1835,0.022720022
1836,0.02587288
1837,0.0055632414
1838,0.032711163
1839,0.026132224
1840,0.048317388
1841,0.9140014
1842,0.056717917
1843,0.13031714
1844,0.011374785
1845,0.9700171
1846,0.051590353
1847,0.101312354
1848,0.9000885
1849,0.3103147
1850,0.11286531
1851,0.0683233
1852,0.027754277
1853,0.073047
1854,0.19667733
1855,0.0048039495
1856,0.9210013
1857,0.009948256
1858,0.02908061
1859,0.15574844
1860,0.097556844
1861,0.010375895
1862,0.10658668
1863,0.0021925557
1864,0.8238592
1865,0.002634409
1866,0.0806787
1867,0.08912304
1868,0.19338262
1869,0.98870474
1870,0.07213076
1871,0.23354751
1872,0.06678169
1873,0.02856067
1874,0.6787925
1875,0.16646826
1876,0.060310226
1877,0.019497586
1878,0.0054858266
1879,0.042016875
1880,0.01930165
1881,0.09519727
1882,0.002280733
1883,0.98919386
1884,0.9763154
1885,0.00057974405
1886,0.4248548
1887,0.20527579
1888,0.10013219
1889,0.0005569853
1890,0.008867981
1891,0.5035497
1892,0.8592219
1893,0.9519503
1894,0.09095986
1895,0.0941726
1896,0.9241584
1897,0.0023643742
1898,0.83882177
1899,0.054506768
1900,0.10942518
1901,0.19770598
1902,0.13370423
1903,0.084479146
1904,0.06061106
1905,0.031142017
1906,0.9990709
1907,0.008518775
1908,0.0021688526
1909,0.34505507
1910,0.9942405
1911,0.13071619
1912,0.12447102
1913,0.80610055
1914,0.091398336
1915,0.9778227
1916,0.16778143
1917,0.9900698
1918,0.66034025
1919,0.13488604
1920,0.41205657
1921,0.9755633
1922,0.19530499
1923,0.0019004632
1924,0.8826271
1925,0.31225923
1926,0.91441536
1927,0.93384653
1928,0.20568894
1929,0.09391502
1930,0.971537
1931,0.009421655
1932,0.038499232
1933,0.30639666
1934,0.26240647
1935,0.9887212
1936,0.19429265
1937,0.046780054
1938,0.09319581
1939,0.031679537
1940,0.5955681
1941,0.0063751047
1942,0.90879434
1943,0.30431932
1944,0.0038880096
1945,0.003538577
1946,0.6021419
1947,0.11428566
1948,0.62452394
1949,0.0027070956
1950,0.4091868
1951,0.9675986
1952,0.9808569
1953,0.19223745
1954,0.080610864
1955,0.041199476
1956,0.02145601
1957,0.47485647
1958,0.23979537
1959,0.029987548
1960,0.070412934
1961,0.2392096
1962,0.19032049
1963,0.15030633
1964,0.33174422
1965,0.012098175
1966,0.9892582
1967,0.017506251
1968,0.05322438
1969,0.20864207
1970,0.19116746
1971,0.98537284
1972,0.76279557
1973,0.09119627
1974,0.9563256
1975,0.83017623
1976,0.04924975
1977,0.9326739
1978,0.065276876
1979,0.9948153
1980,0.98138213
1981,0.54931366
1982,0.4051208
1983,0.07626476
1984,0.3238835
1985,0.015367442
1986,0.13833712
1987,0.49349794
1988,0.00088721595
1989,0.078466274
1990,0.33030617
1991,0.98047996
1992,0.083235435
1993,0.003370682
1994,0.9470474
1995,0.3639055
1996,0.25732014
1997,0.40307367
1998,0.6816517
1999,0.9627546
2000,0.2720808
2001,0.024514752
2002,0.042402096
2003,0.9818116
2004,0.04072294
2005,0.021946222
2006,0.9675986
2007,0.06964839
2008,0.23810764
2009,0.15870625
2010,0.9764108
2011,0.7795811
2012,0.8218751
2013,0.85220325
2014,0.98980016
2015,0.0048504267
2016,0.9051457
2017,0.828971
2018,0.0025359096
2019,0.16945314
2020,0.0016908732
2021,0.77222985
2022,0.36553925
2023,0.4829508
2024,0.9851265
2025,0.8824243
2026,0.68784434
2027,0.020974945
2028,0.1604732
2029,0.00044930386
2030,0.98341525
2031,0.2885104
2032,0.9924861
2033,0.5038018
2034,0.9499421
2035,0.9953927
2036,0.16771266
2037,0.002379793
2038,0.039778747
2039,0.9904587
2040,0.0021536937
2041,0.5769913
2042,0.028156778
2043,0.9909114
2044,0.7587004
2045,0.0005065966
2046,0.0040345946
2047,0.31549573
2048,0.081731044
2049,0.9181854
2050,0.9521075
2051,0.68977034
2052,0.03717784
2053,0.33628017
2054,0.8183338
2055,0.0028871817
2056,0.007594378
2057,0.92872345
2058,0.0009330173
2059,0.002050201
2060,0.0068399413
2061,0.36739045
2062,0.26847038
2063,0.003742335
2064,0.9250249
2065,0.647714
2066,0.27607256
2067,0.989263
2068,0.73972034
2069,0.36022174
2070,0.13884044
2071,0.46631667
2072,0.2732728
2073,0.0018493448
2074,0.06294014
2075,0.20819455
2076,0.03242342
2077,0.04485202
2078,0.0023826328
2079,0.011215
2080,0.007116525
2081,0.5759078
2082,0.128292
2083,0.02598195
2084,0.47130412
2085,0.12248681
2086,0.007222144
2087,0.019632919
2088,0.98429674
2089,0.05927786
2090,0.60776883
2091,0.16164967
2092,0.022368345
2093,0.041194227
2094,0.77111685
2095,0.99781454
2096,0.3687321
2097,0.0031476966
2098,0.6201213
2099,0.30618462
2100,0.99106604
2101,0.030415107
2102,0.6368341
2103,0.07397188
2104,0.009607411
2105,0.005189809
2106,0.010151708
2107,0.73401934
2108,0.01864718
2109,0.0014243325
2110,0.004711513
2111,0.4174264
2112,0.008624679
2113,0.4269591
2114,0.3548878
2115,0.31093323
2116,0.9675986
2117,0.97218126
2118,0.0007314204
2119,0.8722531
2120,0.2373658
2121,0.027206374
2122,0.28517878
2123,0.97460836
2124,0.035116237
2125,0.95066714
2126,0.057506263
2127,0.020050716
2128,0.076974556
2129,0.09011483
2130,0.056988496
2131,0.1511805
2132,0.9784208
2133,0.051011443
2134,0.007943305
2135,0.19174457
2136,0.0033180395
2137,0.98841745
2138,0.004350419
2139,0.13258447
2140,0.009542606
2141,0.28274873
2142,0.16155188
2143,0.89732647
2144,0.76732135
2145,0.9160043
2146,0.20167999
2147,0.98054975
2148,0.017217385
2149,0.9452089
2150,0.29571834
2151,0.96995294
2152,0.20505384
2153,0.15445895
2154,0.06272822
2155,0.07464039
2156,0.98876256
2157,0.0023066984
2158,0.5370805
2159,0.8983602
2160,0.8196404
2161,0.005351844
2162,0.037218023
2163,0.005880717
2164,0.06292677
2165,0.16670929
2166,0.33845994
2167,0.40336075
2168,0.028083669
2169,0.04128512
2170,0.92164963
2171,0.021842891
2172,0.74306685
2173,0.97654015
2174,0.19170147
2175,0.02031518
2176,0.12465301
2177,0.022556914
2178,0.05720178
2179,0.07088652
2180,0.6613
2181,0.004251784
2182,0.0041757687
2183,0.22938246
2184,0.05746178
2185,0.15988359
2186,0.6679316
2187,0.022650767
2188,0.09339578
2189,0.2768886
2190,0.00025204444
2191,0.98122394
2192,0.97124714
2193,0.056993704
2194,0.024568751
2195,0.06782851
2196,0.10902069
2197,0.97159564
2198,0.94709545
2199,0.025960535
2200,0.0070002247
2201,0.052080404
2202,0.0034713405
2203,0.9478684
2204,0.9609774
2205,0.6024444
2206,0.3619988
2207,0.067592084
2208,0.9634427
2209,0.22002117
2210,0.15726145
2211,0.021230396
2212,0.677291
2213,0.0013041688
2214,0.0041850926
2215,0.0071011535
2216,0.46466663
2217,0.047876257
2218,0.058472063
2219,0.0014775426
2220,0.004154788
2221,0.025189025
2222,0.0017274579
2223,0.9745704
2224,0.08260197
2225,0.0050338563
2226,0.4003774
2227,0.8902734
2228,0.056414027
2229,0.0024325275
2230,0.8366821
2231,0.0351871
2232,0.37234274
2233,0.0099281
2234,0.98636705
2235,0.064790115
2236,0.44932777
2237,0.0189964
2238,0.07746804
2239,0.8257257
2240,0.43055743
2241,0.0008495095
2242,0.008844604
2243,0.14566547
2244,0.001474447
2245,0.0068382146
2246,0.06411639
2247,0.029230408
2248,0.05137874
2249,0.712494
2250,0.029008307
2251,0.401817
2252,0.55986655
2253,0.9896569
2254,0.0056187203
2255,0.05208782
2256,0.20023681
2257,0.0024194438
2258,0.007332664
2259,0.03134189
2260,0.32989103
2261,0.5391409
2262,0.87546897
2263,0.37826258
2264,0.034136426
2265,0.0015210855
2266,0.6563806
2267,0.9563112
2268,0.16645028
2269,0.34491166
2270,0.21076496
2271,0.32151186
2272,0.08759743
2273,0.9456633
2274,0.87243205
2275,0.0006730372
2276,0.029638404
2277,0.9880305
2278,0.6467837
2279,0.021889305
2280,0.051614705
2281,0.2748809
2282,0.048976112
2283,0.088948786
2284,0.46281374
2285,0.07134306
2286,0.98486936
2287,0.03627912
2288,0.005134922
2289,0.011891501
2290,0.0065887133
2291,0.9447654
2292,0.06331528
2293,0.03440894
2294,0.021037405
2295,0.974842
2296,0.9706012
2297,0.31322676
2298,0.004142294
2299,0.02636695
2300,0.04561184
2301,0.074898794
2302,0.06542164
2303,0.36948588
2304,0.91601473
2305,0.014245014
2306,0.08791497
2307,0.23775136
2308,0.20437936
2309,0.001495149
2310,0.004157525
2311,0.0016845273
2312,0.0026694136
2313,0.0071295584
2314,0.98805434
2315,0.060597837
2316,0.10425847
2317,0.82942706
2318,0.21767406
2319,0.0030220784
2320,0.06387261
2321,0.9983777
2322,0.52849805
2323,0.26006252
2324,0.9093088
2325,0.19297001
2326,0.38064402
2327,0.0074944547
2328,0.9878599
2329,0.13125268
2330,0.022393454
2331,0.0013112057
2332,0.15478463
2333,0.9943878
2334,0.00040462185
2335,0.07551662
2336,0.049333442
2337,0.97102016
2338,0.091346785
2339,0.9905185
2340,0.033286445
2341,0.0005671378
2342,0.51646054
2343,0.9926266
2344,0.049552336
2345,0.00515884
2346,0.04859348
2347,0.33127165
2348,0.00022335969
2349,0.67626774
2350,0.123936936
2351,0.9743293
2352,0.63164425
2353,0.9828332
2354,0.004355559
2355,0.09117872
2356,0.28419995
2357,0.95383686
2358,0.045589127
2359,0.006673617
2360,0.15798698
2361,0.117076345
2362,0.00475916
2363,0.21899194
2364,0.025593463
2365,0.73397505
2366,0.92181855
2367,0.09529975
2368,0.011305506
2369,0.020014971
2370,0.060340237
2371,0.98981094
2372,0.31575695
2373,0.009045112
2374,0.0009796381
2375,0.9209409
2376,0.021200817
2377,0.33850425
2378,0.97557276
2379,0.0045063947
2380,0.009575706
2381,0.020647388
2382,0.8214565
2383,0.60990024
2384,0.9382902
2385,0.3333483
2386,0.08903643
2387,0.14727794
2388,0.9931625
2389,0.0010391983
2390,0.17968477
2391,0.38800257
2392,0.037426095
2393,0.069913715
2394,0.37005997
2395,0.14244962
2396,0.02436403
2397,0.28929862
2398,0.045540925
2399,0.16415209
2400,0.007557892
2401,0.025313994
2402,0.048157137
2403,0.04636853
2404,0.97658384
2405,0.09485213
2406,0.09463245
2407,0.5616111
2408,0.26115876
2409,0.1155782
2410,0.035116237
2411,0.06374574
2412,0.00033657253
2413,0.9613684
2414,0.0048670825
2415,0.9888756
2416,0.6693115
2417,0.9018366
2418,0.024886407
2419,0.011331614
2420,0.99426854
2421,0.13508776
2422,0.00061226485
2423,0.008361738
2424,0.027432358
2425,0.60151917
2426,0.92625815
2427,0.9993536
2428,0.0013544745
2429,0.9364526
2430,0.59407496
2431,0.62984
2432,0.939801
2433,0.07631723
2434,0.07305907
2435,0.15600617
2436,0.29820406
2437,0.98047996
2438,0.19982757
2439,0.33011547
2440,0.28893802
2441,0.9968353
2442,0.46638513
2443,0.14616446
2444,0.9142058
2445,0.069106825
2446,0.35249415
2447,0.03499379
2448,0.0005535194
2449,0.7097085
2450,0.46394593
2451,0.008725631
2452,0.3815613
2453,0.60588205
2454,0.042404484
2455,0.24410015
2456,0.00557938
2457,0.972751
2458,0.20314473
2459,0.9404839
2460,0.04032701
2461,0.006654095
2462,0.03690747
2463,0.9048937
2464,0.005944697
2465,0.021012835
2466,0.021163357
2467,0.028428873
2468,0.9131778
2469,0.6152232
2470,0.9885113
2471,0.008831789
2472,0.13875802
2473,0.011988482
2474,0.00075247895
2475,0.001000059
2476,0.80731744
2477,0.06417349
2478,0.0040704026
2479,0.24025019
2480,0.9882284
2481,0.057065148
2482,0.2842383
2483,0.7513714
2484,0.014646364
2485,0.91999984
2486,0.07528672
2487,0.9799485
2488,0.5435139
2489,0.025330681
2490,0.09684655
2491,0.0002223735
2492,0.49502364
2493,0.48675042
2494,0.013728904
2495,0.3950381
2496,0.030037845
2497,0.15966973
2498,0.14332584
2499,0.9985273
2500,0.00810103
2501,0.0746096
2502,0.008798525
2503,0.092692755
2504,0.9922873
2505,0.16411859
2506,0.13119975
2507,0.17612098
2508,0.09808006
2509,0.060590077
2510,0.018402927
2511,0.26901227
2512,0.058630243
2513,0.10962756
2514,0.060940526
2515,0.0721599
2516,0.07664757
2517,0.73670435
2518,0.32162905
2519,0.06980397
2520,0.036557294
2521,0.1461028
2522,0.3423673
2523,0.100643754
2524,0.038492266
2525,0.079070345
2526,0.011155622
2527,0.60129565
2528,0.10552774
2529,0.1447908
2530,0.88135254
2531,0.013976447
2532,0.88579494
2533,0.20571394
2534,0.055584274
2535,0.99093246
2536,0.21105099
2537,0.04281368
2538,0.008304551
2539,0.71267223
2540,0.0104209
2541,0.15232566
2542,0.08425143
2543,0.17107937
2544,0.988851
2545,0.00061294914
2546,0.039775193
2547,0.0091571845
2548,0.47180563
2549,0.00029218206
2550,0.7641811
2551,0.477711
2552,0.014468835
2553,0.012856405
2554,0.00044698804
2555,0.7823272
2556,0.9802263
2557,0.33737338
2558,0.009859167
2559,0.23013787
2560,0.37081712
2561,0.0600059
2562,0.70326537
2563,0.365718
2564,0.91605484
2565,0.9567906
2566,0.092613116
2567,0.98671734
2568,0.19799817
2569,0.0004885575
2570,0.011833873
2571,0.6795226
2572,0.0110508725
2573,0.052536577
2574,0.0025383255
2575,0.9672537
2576,0.9988207
2577,0.11721964
2578,0.01622362
2579,0.25783977
2580,0.16588007
2581,0.9682465
2582,0.011055997
2583,0.097794004
2584,0.35888952
2585,0.08557016
2586,0.01818149
2587,0.12962724
2588,0.7447803
2589,0.006392751
2590,0.00055691844
2591,0.0563611
2592,0.06859854
2593,0.18541749
2594,0.13090424
2595,0.087355465
2596,0.06076968
2597,0.96622425
2598,0.9381884
2599,0.1089535
2600,0.6848776
2601,0.053846814
2602,0.07782562
2603,0.97722137
2604,0.8969516
2605,0.16007417
2606,0.07786076
2607,0.26516387
2608,0.99028814
2609,0.02942004
2610,0.978893
2611,0.954719
2612,0.0019713636
2613,0.45432708
2614,0.0041120416
2615,0.0053033335
2616,0.027076127
2617,0.004416898
2618,0.0035149222
2619,0.8464509
2620,0.033525802
2621,0.9623027
2622,0.09980901
2623,0.03727699
2624,0.119225666
2625,0.0044037136
2626,0.8650412
2627,0.0013245933
2628,0.23626155
2629,0.969275
2630,0.4039146
2631,0.7817857
2632,0.96857655
2633,0.5419723
2634,0.98853475
2635,0.61378527
2636,0.99827945
2637,0.26991296
2638,0.002958727
2639,0.024709018
2640,0.005204586
2641,0.01327056
2642,0.54244834
2643,0.99635243
2644,0.89966
2645,0.0010846618
2646,0.0002929762
2647,0.23869866
2648,0.00583397
2649,0.9025651
2650,0.1065919
2651,0.027341036
2652,0.471296
2653,0.5209407
2654,0.019806491
2655,0.07919583
2656,0.07033638
2657,0.84826756
2658,0.8565623
2659,0.20280942
2660,0.87575096
2661,0.010529722
2662,0.0010138777
2663,0.0032242415
2664,0.014363644
2665,0.9862894
2666,0.9837742
2667,0.18264258
2668,0.3570748
2669,0.30965436
2670,0.5574032
2671,0.4552248
2672,0.0753237
2673,0.019707315
2674,0.07813118
2675,0.055751618
2676,0.9696829
2677,0.9975579
2678,0.09612842
2679,0.048746694
2680,0.9779613
2681,0.0088785775
2682,0.0026525839
2683,0.571273
2684,0.0003188052
2685,0.3981018
2686,0.9322133
2687,0.014029031
2688,0.8241196
2689,0.107919715
2690,0.0118196905
2691,0.059745457
2692,0.0040053464
2693,0.1002642
2694,0.09565467
2695,0.11185183
2696,0.03396024
2697,0.99113643
2698,0.39154366
2699,0.048831515
2700,0.22216879
2701,0.9897406
2702,0.9713336
2703,0.98606664
2704,0.9459148
2705,0.20571907
2706,0.04048004
2707,0.9988525
2708,0.0012347584
2709,0.9419741
2710,0.42484102
2711,0.010174387
2712,0.05688902
2713,0.04868629
2714,0.9447819
2715,0.087030806
2716,0.000714559
2717,0.9087008
2718,0.19358824
2719,0.09947735
2720,0.53933847
2721,0.10022835
2722,0.97369134
2723,0.02563601
2724,0.4159712
2725,0.0011678404
2726,0.7841275
2727,0.93719524
2728,0.0076356092
2729,0.4504119
2730,0.17819953
2731,0.017112013
2732,0.501659
2733,0.003793522
2734,0.0128832655
2735,0.004729103
2736,0.2784792
2737,0.009313132
2738,0.76695466
2739,0.06241757
2740,0.904283
2741,0.99789584
2742,0.99457705
2743,0.12107454
2744,0.21503185
2745,0.9306795
2746,0.97592473
2747,0.5334022
2748,0.11649065
2749,0.048254997
2750,0.009017701
2751,0.036721945
2752,0.16650155
2753,0.083295345
2754,0.028066812
2755,0.4988126
2756,0.2036973
2757,0.11810509
2758,0.094590634
2759,0.09958136
2760,0.1417719
2761,0.8518042
2762,0.9497171
2763,0.222788
2764,0.009789296
2765,0.09069179
2766,0.09469706
2767,0.84655344
2768,0.007720652
2769,0.73188585
2770,0.08985318
2771,0.03555373
2772,0.26754844
2773,0.9196194
2774,0.16282918
2775,0.20786302
2776,0.1709264
2777,0.03148094
2778,0.10659565
2779,0.019656828
2780,0.47199294
2781,0.69288754
2782,0.0012861222
2783,0.0005994921
2784,0.09768124
2785,0.004962643
2786,0.00039813053
2787,0.0011015995
2788,0.04999384
2789,0.036268592
2790,0.0038924168
2791,0.015637094
2792,0.7963656
2793,0.92806596
2794,0.72188544
2795,0.17934147
2796,0.0087016225
2797,0.01866483
2798,0.4587906
2799,0.92323345
2800,0.058547277
2801,0.79111284
2802,0.045531847
2803,0.96931577
2804,0.007868811
2805,0.02768135
2806,0.038441475
2807,0.053821832
2808,0.1271829
2809,0.13816056
2810,0.00850459
2811,0.001536779
2812,0.98505425
2813,0.016097352
2814,0.00030541967
2815,0.7381646
2816,0.041343205
2817,0.036742818
2818,0.820946
2819,0.9594048
2820,0.882928
2821,0.019742
2822,0.20298645
2823,0.46303704
2824,0.40433016
2825,0.037797935
2826,0.9825983
2827,0.046803076
2828,0.066300005
2829,0.90204626
2830,0.0145113645
2831,0.03367824
2832,0.10986331
2833,0.7984501
2834,0.9892512
2835,0.0026157533
2836,0.028998448
2837,0.042643268
2838,0.013053364
2839,0.051788583
2840,0.010330687
2841,0.9949496
2842,0.98952204
2843,0.9534316
2844,0.011745304
2845,0.0042833327
2846,0.17129312
