index,target
1656,0.6371358
1657,0.309929
1658,0.096789025
1659,0.14490816
1660,0.0020236801
1661,0.83820623
1662,0.15838118
1663,0.208232
1664,0.0013514573
1665,0.87664306
1666,0.37771735
1667,0.9790613
1668,0.04852251
1669,0.056066886
1670,0.014968141
1671,0.2587495
1672,0.28558964
1673,0.0063012466
1674,0.98680925
1675,0.09252488
1676,0.0024328213
1677,0.6251857
1678,0.24640605
1679,0.07129964
1680,0.24976592
1681,0.2787568
1682,0.000713927
1683,0.038663812
1684,0.0011781349
1685,0.22944948
1686,0.096399054
1687,0.17926328
1688,0.1774431
1689,0.9994129
1690,0.28836435
1691,0.9721129
1692,0.97283405
1693,0.9878258
1694,0.5962504
1695,0.85874355
1696,0.94710946
1697,0.041428052
1698,0.25375593
1699,0.78420866
1700,0.2029131
1701,0.012007662
1702,0.024851978
1703,0.9997794
1704,0.0063294466
1705,0.5509579
1706,0.009396997
1707,0.44616288
1708,0.013017904
1709,0.9834306
1710,9.872167e-05
1711,0.18195166
1712,0.07194779
1713,0.20213754
1714,0.3421627
1715,0.00092645985
1716,0.0064968383
1717,0.4123602
1718,0.07306692
1719,0.25586763
1720,0.0010112985
1721,0.08755087
1722,0.047912396
1723,0.7980937
1724,0.0035394044
1725,0.14774013
1726,0.016580297
1727,0.42201668
1728,0.39832062
1729,0.015020793
1730,0.9887748
1731,0.1652739
1732,0.0035239141
1733,0.99471706
1734,0.9942596
1735,0.03731106
1736,0.07791602
1737,0.9995586
1738,0.24619639
1739,0.72948956
1740,0.01263027
1741,0.98066485
1742,0.0047969515
1743,0.09117961
1744,0.0061941585
1745,0.1450312
1746,0.1412873
1747,0.0014802571
1748,0.058457132
1749,0.97829014
1750,0.008212598
1751,0.0006656668
1752,0.91871357
1753,0.20949444
1754,0.6407282
1755,0.9450902
1756,0.5082532
1757,0.018360397
1758,0.17245784
1759,0.012582365
1760,0.9059112
1761,0.008024942
1762,0.6888026
1763,0.32214102
1764,0.20302032
1765,0.53808385
1766,0.0552084
1767,0.9684767
1768,0.9879227
1769,0.0009550219
1770,0.018861162
1771,0.67138374
1772,0.9647315
1773,0.9988575
1774,0.68523735
1775,0.9497182
1776,0.7741507
1777,0.0016723591
1778,0.0983346
1779,0.5937734
1780,0.009382967
1781,0.99355376
1782,0.01597708
1783,0.9081858
1784,0.2879219
1785,0.017071862
1786,0.96319604
1787,0.87923336
1788,0.031067494
1789,0.03288272
1790,0.049525037
1791,0.020841148
1792,0.22393
1793,0.37614208
1794,0.0022989374
1795,0.05045514
1796,0.15873797
1797,0.48398215
1798,0.037581168
1799,0.023524756
1800,0.057972386
1801,0.01596363
1802,0.40373316
1803,0.33891743
1804,0.00022184875
1805,0.28788665
1806,0.7581954
1807,0.013225721
1808,0.12054458
1809,0.018522931
1810,0.03890493
1811,0.009214597
1812,0.3227708
1813,0.15171725
1814,0.33736873
1815,0.07245419
1816,0.11032654
1817,0.114072464
1818,0.10006684
1819,0.008224371
1820,0.989852
1821,0.01379375
1822,0.1866098
1823,0.40930894
1824,0.037121274
1825,0.9934662
1826,0.06804699
1827,0.9978193
1828,0.0069054435
1829,0.27718917
1830,0.2460792
1831,0.1579113
1832,0.018110335
1833,0.9907404
1834,0.09360942
1835,0.028497633
1836,0.06654469
1837,0.008649749
1838,0.041860133
1839,0.034900196
1840,0.12362
1841,0.9331929
1842,0.08115273
1843,0.29860908
1844,0.03418086
1845,0.9737828
1846,0.14889625
1847,0.053769648
1848,0.92660165
1849,0.57710177
1850,0.17791031
1851,0.13288428
1852,0.076632336
1853,0.098438144
1854,0.29789522
1855,0.011468196
1856,0.90141463
1857,0.024957113
1858,0.03390171
1859,0.37014267
1860,0.20564528
1861,0.012049295
1862,0.101134844
1863,0.0029230926
1864,0.8772807
1865,0.0045156814
1866,0.09451916
1867,0.18119791
1868,0.34948856
1869,0.99600005
1870,0.098919
1871,0.3724121
1872,0.13237213
1873,0.07124632
1874,0.71972615
1875,0.34164095
1876,0.104393974
1877,0.029148243
1878,0.016938092
1879,0.04667874
1880,0.029621407
1881,0.19464502
1882,0.0017770648
1883,0.9950418
1884,0.9750124
1885,0.00048163297
1886,0.52796435
1887,0.6303205
1888,0.096805975
1889,0.0005258219
1890,0.01447437
1891,0.70731074
1892,0.96278864
1893,0.9755957
1894,0.18046105
1895,0.068980254
1896,0.9097431
1897,0.003036585
1898,0.78385466
1899,0.03835266
1900,0.1337603
1901,0.15846232
1902,0.020959603
1903,0.10655619
1904,0.15869643
1905,0.20284975
1906,0.9997634
1907,0.0030266147
1908,0.0038450856
1909,0.32650158
1910,0.99520963
1911,0.13618669
1912,0.1470812
1913,0.7313209
1914,0.15007071
1915,0.9870548
1916,0.2165562
1917,0.99561214
1918,0.8158384
1919,0.21552481
1920,0.4877137
1921,0.98489517
1922,0.37817273
1923,0.0031548685
1924,0.9582796
1925,0.3555085
1926,0.91985726
1927,0.9345063
1928,0.4193129
1929,0.58575356
1930,0.9841143
1931,0.010034841
1932,0.07143879
1933,0.47275585
1934,0.21465066
1935,0.99291176
1936,0.26664564
1937,0.09442903
1938,0.07005871
1939,0.13893262
1940,0.6081298
1941,0.014140483
1942,0.9310617
1943,0.52742493
1944,0.009891379
1945,0.0012839705
1946,0.69712996
1947,0.15104778
1948,0.66090554
1949,0.005695096
1950,0.38750467
1951,0.8778147
1952,0.97997737
1953,0.046024572
1954,0.09996324
1955,0.056551147
1956,0.097579494
1957,0.9593812
1958,0.35477313
1959,0.14951454
1960,0.106778614
1961,0.3393103
1962,0.47853857
1963,0.34584314
1964,0.39556158
1965,0.0035590222
1966,0.99175805
1967,0.025449438
1968,0.06323561
1969,0.3060346
1970,0.35231212
1971,0.9856296
1972,0.88854647
1973,0.06804211
1974,0.9707088
1975,0.85412455
1976,0.07382125
1977,0.94109887
1978,0.099212416
1979,0.9974031
1980,0.9755461
1981,0.2312184
1982,0.39269668
1983,0.11694071
1984,0.73198014
1985,0.08837584
1986,0.18462943
1987,0.54412407
1988,0.0013714057
1989,0.14922537
1990,0.4967481
1991,0.98551685
1992,0.17837794
1993,0.012677526
1994,0.9435929
1995,0.5407229
1996,0.46806002
1997,0.5275393
1998,0.6864562
1999,0.9811748
2000,0.30276564
2001,0.030475637
2002,0.09020528
2003,0.98501104
2004,0.11247077
2005,0.036669213
2006,0.9624695
2007,0.097044334
2008,0.35874644
2009,0.18435243
2010,0.9793697
2011,0.78962266
2012,0.5670327
2013,0.9286268
2014,0.9901669
2015,0.0072772037
2016,0.95224714
2017,0.6291022
2018,0.0055796183
2019,0.11618975
2020,0.004504953
2021,0.8358007
2022,0.35160533
2023,0.5108744
2024,0.9902063
2025,0.8088086
2026,0.7282593
2027,0.01883446
2028,0.30271766
2029,0.00013588853
2030,0.99092686
2031,0.43470967
2032,0.9960736
2033,0.4410752
2034,0.9918032
2035,0.9965006
2036,0.25745755
2037,0.0058092615
2038,0.05900706
2039,0.9887595
2040,0.004119126
2041,0.6987481
2042,0.18779548
2043,0.9928185
2044,0.8198893
2045,0.00052744395
2046,0.009785493
2047,0.35335624
2048,0.15081437
2049,0.9410982
2050,0.9506534
2051,0.5903001
2052,0.045853775
2053,0.42230406
2054,0.86529076
2055,0.0025666982
2056,0.007891708
2057,0.9725471
2058,0.0013197334
2059,0.003364877
2060,0.08880916
2061,0.4031348
2062,0.2960844
2063,0.013143049
2064,0.9142737
2065,0.8055558
2066,0.28954133
2067,0.99124944
2068,0.75941944
2069,0.54272854
2070,0.23528229
2071,0.5033892
2072,0.4876161
2073,0.0066503515
2074,0.1486336
2075,0.24126093
2076,0.024110857
2077,0.046046898
2078,0.0018424122
2079,0.05388121
2080,0.004796642
2081,0.5326164
2082,0.198679
2083,0.045963522
2084,0.80196226
2085,0.15294962
2086,0.01013035
2087,0.05307052
2088,0.9887975
2089,0.10730443
2090,0.86572707
2091,0.5810693
2092,0.047754787
2093,0.06013677
2094,0.75085694
2095,0.99832577
2096,0.5712122
2097,0.0056245974
2098,0.7564615
2099,0.16492344
2100,0.9876957
2101,0.051704574
2102,0.7824954
2103,0.07801022
2104,0.0127548585
2105,0.0032334651
2106,0.016848467
2107,0.83883095
2108,0.027807202
2109,0.008438618
2110,0.0090862615
2111,0.6520083
2112,0.012983303
2113,0.48414007
2114,0.4635221
2115,0.31327957
2116,0.9624695
2117,0.9856958
2118,0.0019104704
2119,0.88225245
2120,0.2817945
2121,0.034910653
2122,0.30346328
2123,0.9830925
2124,0.1807995
2125,0.963171
2126,0.071164
2127,0.064391464
2128,0.07650856
2129,0.13042611
2130,0.06110948
2131,0.27460834
2132,0.98026687
2133,0.11141398
2134,0.016174067
2135,0.38878453
2136,0.0052862284
2137,0.996894
2138,0.011305792
2139,0.12704071
2140,0.016521506
2141,0.3250126
2142,0.2700207
2143,0.83715415
2144,0.805275
2145,0.95554876
2146,0.32310945
2147,0.9916408
2148,0.023019398
2149,0.9826293
2150,0.46173796
2151,0.96684575
2152,0.88635397
2153,0.51536435
2154,0.09577105
2155,0.24802601
2156,0.9846993
2157,0.002794297
2158,0.6859111
2159,0.9325477
2160,0.9148136
2161,0.012254164
2162,0.05649261
2163,0.008204982
2164,0.06897314
2165,0.24119894
2166,0.43377236
2167,0.29478648
2168,0.046144158
2169,0.25307646
2170,0.9610574
2171,0.024449866
2172,0.7537746
2173,0.9868385
2174,0.3611594
2175,0.02933454
2176,0.16880181
2177,0.019289287
2178,0.07847249
2179,0.15722358
2180,0.96126515
2181,0.0047539524
2182,0.0077666775
2183,0.44984147
2184,0.13590802
2185,0.3224755
2186,0.7047599
2187,0.04227269
2188,0.121412486
2189,0.52247417
2190,0.0002472039
2191,0.98754
2192,0.9735311
2193,0.112311356
2194,0.05364126
2195,0.06728379
2196,0.09759296
2197,0.96523917
2198,0.9624781
2199,0.034632713
2200,0.011441075
2201,0.0879526
2202,0.0041620857
2203,0.9478559
2204,0.9618493
2205,0.59400856
2206,0.45056877
2207,0.104889065
2208,0.95030206
2209,0.34956232
2210,0.1956267
2211,0.02083549
2212,0.7789486
2213,0.003953409
2214,0.008835287
2215,0.006661304
2216,0.29927397
2217,0.15550117
2218,0.08646697
2219,0.0013619913
2220,0.006244049
2221,0.036762804
2222,0.0019891965
2223,0.97773314
2224,0.25330222
2225,0.010171573
2226,0.4144041
2227,0.88621527
2228,0.5512678
2229,0.0051177433
2230,0.84575427
2231,0.051697068
2232,0.357115
2233,0.010746928
2234,0.9846746
2235,0.0372632
2236,0.41690886
2237,0.05244578
2238,0.0696303
2239,0.83342737
2240,0.55594885
2241,0.0021119455
2242,0.008609376
2243,0.797851
2244,0.0004360132
2245,0.011007978
2246,0.03595981
2247,0.0277154
2248,0.08774637
2249,0.7601195
2250,0.03586081
2251,0.43610188
2252,0.53157455
2253,0.9882111
2254,0.010755533
2255,0.06317896
2256,0.628098
2257,0.0036506962
2258,0.007992533
2259,0.050075628
2260,0.41753632
2261,0.65041655
2262,0.9007077
2263,0.4409919
2264,0.063060336
2265,0.0016783113
2266,0.76969707
2267,0.9683214
2268,0.35918307
2269,0.58202964
2270,0.26545048
2271,0.29358044
2272,0.13481343
2273,0.96567476
2274,0.91131824
2275,0.0020627151
2276,0.04175867
2277,0.98520434
2278,0.81062275
2279,0.0924602
2280,0.07581258
2281,0.38153747
2282,0.1589383
2283,0.12519968
2284,0.5704611
2285,0.063021936
2286,0.986978
2287,0.085991085
2288,0.0045383996
2289,0.025000192
2290,0.008538496
2291,0.9724363
2292,0.11032178
2293,0.017871607
2294,0.034054603
2295,0.9745131
2296,0.97266215
2297,0.32575387
2298,0.0063796462
2299,0.032730933
2300,0.05009424
2301,0.19573699
2302,0.08218182
2303,0.3068344
2304,0.79809356
2305,0.015962567
2306,0.08317618
2307,0.27678177
2308,0.2881972
2309,0.005548625
2310,0.0055353455
2311,0.0052993707
2312,0.0032266562
2313,0.0122796
2314,0.98668146
2315,0.15796381
2316,0.22047226
2317,0.87523973
2318,0.058352202
2319,0.003120639
2320,0.33271694
2321,0.99925536
2322,0.59668535
2323,0.3112377
2324,0.84894747
2325,0.04900332
2326,0.4208082
2327,0.006786782
2328,0.9902244
2329,0.18876703
2330,0.028926427
2331,0.0017505409
2332,0.5329126
2333,0.9892362
2334,0.00080670643
2335,0.17993222
2336,0.06647681
2337,0.99059194
2338,0.15665886
2339,0.9835977
2340,0.04773159
2341,0.001187143
2342,0.46129054
2343,0.9870488
2344,0.088746786
2345,0.012997354
2346,0.04894768
2347,0.5719037
2348,0.00012760857
2349,0.6848116
2350,0.21164379
2351,0.9919287
2352,0.67579925
2353,0.98735607
2354,0.008746959
2355,0.09797451
2356,0.4273626
2357,0.9549864
2358,0.10454964
2359,0.014417047
2360,0.21291143
2361,0.1950813
2362,0.01616573
2363,0.1400423
2364,0.027312024
2365,0.6487032
2366,0.96381783
2367,0.1357465
2368,0.013033468
2369,0.024037411
2370,0.23264626
2371,0.9947248
2372,0.41200945
2373,0.011305041
2374,0.001025249
2375,0.91560537
2376,0.022935076
2377,0.5438529
2378,0.9940084
2379,0.0051757535
2380,0.028664928
2381,0.021557879
2382,0.8651297
2383,0.6342005
2384,0.9703077
2385,0.44535425
2386,0.122210115
2387,0.24681135
2388,0.9940445
2389,0.0023763764
2390,0.2330862
2391,0.34128594
2392,0.01912282
2393,0.062244054
2394,0.5989776
2395,0.19242737
2396,0.04028711
2397,0.54239726
2398,0.10897363
2399,0.49464598
2400,0.012827293
2401,0.06291257
2402,0.27856854
2403,0.18874703
2404,0.95349437
2405,0.09686626
2406,0.1615232
2407,0.57919747
2408,0.45034984
2409,0.21053764
2410,0.18747744
2411,0.0860934
2412,0.0004536618
2413,0.98212427
2414,0.015915934
2415,0.99267524
2416,0.69028705
2417,0.8799917
2418,0.023190493
2419,0.019121598
2420,0.9933373
2421,0.3858477
2422,0.0005716627
2423,0.008744763
2424,0.011029288
2425,0.7397903
2426,0.9331575
2427,0.99954396
2428,0.008978638
2429,0.9384992
2430,0.7025097
2431,0.78306705
2432,0.9659204
2433,0.07481112
2434,0.15366104
2435,0.18901038
2436,0.3800688
2437,0.98551685
2438,0.2628393
2439,0.483828
2440,0.409338
2441,0.99717855
2442,0.4559725
2443,0.23841894
2444,0.91267633
2445,0.29468894
2446,0.2707074
2447,0.07334111
2448,0.0074262917
2449,0.9843724
2450,0.3365047
2451,0.026910007
2452,0.46658522
2453,0.72977054
2454,0.056172542
2455,0.39869887
2456,0.0064267386
2457,0.9737023
2458,0.096014276
2459,0.9036154
2460,0.18323918
2461,0.0067106523
2462,0.036273576
2463,0.9161709
2464,0.0028491046
2465,0.06568308
2466,0.040836923
2467,0.03339375
2468,0.93256223
2469,0.61008495
2470,0.9926721
2471,0.012376089
2472,0.16688278
2473,0.016198417
2474,0.0004884441
2475,0.0011403543
2476,0.7448665
2477,0.13247964
2478,0.0011105182
2479,0.3268771
2480,0.99125636
2481,0.11389793
2482,0.43026313
2483,0.761157
2484,0.019958809
2485,0.6946937
2486,0.1862597
2487,0.97577965
2488,0.82338196
2489,0.022721639
2490,0.14849016
2491,0.0009153621
2492,0.6691555
2493,0.539256
2494,0.045252353
2495,0.7499194
2496,0.23622578
2497,0.09169797
2498,0.2911387
2499,0.9997818
2500,0.016385939
2501,0.072859176
2502,0.009684396
2503,0.40688515
2504,0.9996593
2505,0.38123643
2506,0.19021958
2507,0.098178506
2508,0.19293013
2509,0.11703607
2510,0.051651563
2511,0.5262122
2512,0.09909659
2513,0.35857427
2514,0.16592664
2515,0.09692511
2516,0.101882994
2517,0.86152697
2518,0.42423588
2519,0.061063197
2520,0.06239331
2521,0.29893532
2522,0.19915769
2523,0.22413607
2524,0.035689972
2525,0.05672859
2526,0.096049726
2527,0.57361954
2528,0.18931268
2529,0.22919296
2530,0.90239424
2531,0.017334802
2532,0.9374818
2533,0.40972292
2534,0.06158361
2535,0.99351573
2536,0.18257058
2537,0.058090787
2538,0.0074967137
2539,0.6520533
2540,0.05097187
2541,0.37262267
2542,0.120403826
2543,0.34854493
2544,0.99668866
2545,0.001805927
2546,0.04648239
2547,0.026861295
2548,0.5879193
2549,0.00020533339
2550,0.77283484
2551,0.6918453
2552,0.026453514
2553,0.024769796
2554,0.0006288314
2555,0.76957554
2556,0.98562825
2557,0.46832556
2558,0.012941976
2559,0.3239637
2560,0.35495114
2561,0.047914818
2562,0.24606974
2563,0.23641688
2564,0.8765866
2565,0.97239417
2566,0.16491129
2567,0.99062306
2568,0.27913958
2569,0.0009809915
2570,0.01738204
2571,0.70981365
2572,0.044476476
2573,0.06662094
2574,0.004734117
2575,0.96657383
2576,0.99922323
2577,0.16328983
2578,0.02226202
2579,0.3743453
2580,0.17871833
2581,0.95259386
2582,0.032739013
2583,0.1143296
2584,0.5904776
2585,0.13246918
2586,0.029402623
2587,0.31051144
2588,0.71027404
2589,0.016117498
2590,0.00068151165
2591,0.06581423
2592,0.28207535
2593,0.2185475
2594,0.11391884
2595,0.09032171
2596,0.064155295
2597,0.96313286
2598,0.89388514
2599,0.2070799
2600,0.7099294
2601,0.054343037
2602,0.13442567
2603,0.98683053
2604,0.9566672
2605,0.21303174
2606,0.3037392
2607,0.40515476
2608,0.9966863
2609,0.044201087
2610,0.9791352
2611,0.9611803
2612,0.000788228
2613,0.44192407
2614,0.0020837758
2615,0.010508192
2616,0.02367624
2617,0.0074076513
2618,0.006467037
2619,0.9226198
2620,0.07180875
2621,0.9521691
2622,0.04056186
2623,0.061615847
2624,0.16099693
2625,0.016967025
2626,0.89447564
2627,0.0015155012
2628,0.4907161
2629,0.93621886
2630,0.5138583
2631,0.96860695
2632,0.95986944
2633,0.7314596
2634,0.97099835
2635,0.5920426
2636,0.9990676
2637,0.34408268
2638,0.011071011
2639,0.019525519
2640,0.008407005
2641,0.017661374
2642,0.6337793
2643,0.9985599
2644,0.93284285
2645,0.00069760485
2646,8.821488e-05
2647,0.32512623
2648,0.010871489
2649,0.9124298
2650,0.073324665
2651,0.03020916
2652,0.503869
2653,0.52740484
2654,0.021359337
2655,0.106372416
2656,0.1974848
2657,0.89053166
2658,0.6472422
2659,0.1830807
2660,0.884593
2661,0.034398083
2662,0.0010083354
2663,0.0025032929
2664,0.015465398
2665,0.9870433
2666,0.98021895
2667,0.2338579
2668,0.5854644
2669,0.3722896
2670,0.57520336
2671,0.46227542
2672,0.09924907
2673,0.015460808
2674,0.08525772
2675,0.10088653
2676,0.96504176
2677,0.9984395
2678,0.21453507
2679,0.0570272
2680,0.94417685
2681,0.016265515
2682,0.004516781
2683,0.71986437
2684,0.00045597478
2685,0.6218929
2686,0.9410844
2687,0.030987168
2688,0.7582894
2689,0.175041
2690,0.01646982
2691,0.21136963
2692,0.0047761807
2693,0.06400552
2694,0.19542436
2695,0.3596829
2696,0.1953222
2697,0.9958333
2698,0.66784006
2699,0.09476697
2700,0.30233622
2701,0.9903128
2702,0.95866454
2703,0.9914409
2704,0.9641595
2705,0.24565433
2706,0.058072563
2707,0.9998246
2708,0.0019687028
2709,0.9709182
2710,0.62350994
2711,0.012983407
2712,0.09775166
2713,0.06653176
2714,0.94286346
2715,0.1637298
2716,0.0012874391
2717,0.88346547
2718,0.3347895
2719,0.18647075
2720,0.49213532
2721,0.055446997
2722,0.96255124
2723,0.014443813
2724,0.6757926
2725,0.0018599817
2726,0.79152715
2727,0.96197414
2728,0.024406629
2729,0.62721014
2730,0.26928866
2731,0.015466945
2732,0.62670815
2733,0.0053915335
2734,0.01216652
2735,0.007718007
2736,0.442398
2737,0.012500648
2738,0.7959129
2739,0.054887578
2740,0.93654615
2741,0.99856806
2742,0.9991406
2743,0.25835618
2744,0.28194842
2745,0.9711022
2746,0.9743773
2747,0.5743968
2748,0.12013632
2749,0.10486538
2750,0.014795551
2751,0.07507171
2752,0.28996992
2753,0.13302113
2754,0.050056744
2755,0.761853
2756,0.3649782
2757,0.10168542
2758,0.14485571
2759,0.13031542
2760,0.37698665
2761,0.9152703
2762,0.9241772
2763,0.35522908
2764,0.013353175
2765,0.14345334
2766,0.14468627
2767,0.906303
2768,0.012290947
2769,0.68519956
2770,0.09252044
2771,0.0881523
2772,0.36157146
2773,0.9485064
2774,0.3071424
2775,0.15437046
2776,0.11645754
2777,0.19198577
2778,0.17989174
2779,0.049602315
2780,0.6453681
2781,0.75612795
2782,0.00086083217
2783,0.00045936982
2784,0.12212218
2785,0.005080996
2786,0.00043364556
2787,0.0011047192
2788,0.04176732
2789,0.05528237
2790,0.0043539815
2791,0.021788063
2792,0.77867985
2793,0.9195886
2794,0.7011799
2795,0.22447406
2796,0.0079915775
2797,0.037479047
2798,0.6377575
2799,0.870958
2800,0.08167951
2801,0.9600145
2802,0.057658475
2803,0.9811617
2804,0.013927366
2805,0.03537682
2806,0.056750923
2807,0.108988
2808,0.16909301
2809,0.19096132
2810,0.021359202
2811,0.0013822503
2812,0.9785494
2813,0.02748112
2814,0.00032144206
2815,0.73050845
2816,0.06982992
2817,0.03975389
2818,0.6879052
2819,0.9669679
2820,0.95866287
2821,0.045288622
2822,0.26369855
2823,0.80292785
2824,0.5199079
2825,0.053085692
2826,0.97474694
2827,0.08884474
2828,0.09577712
2829,0.8139489
2830,0.02737935
2831,0.072951935
2832,0.21351579
2833,0.8989957
2834,0.99241066
2835,0.014871724
2836,0.037053168
2837,0.11215096
2838,0.017388599
2839,0.10921885
2840,0.018522931
2841,0.99658054
2842,0.99387383
2843,0.9675125
2844,0.008309052
2845,0.005364214
2846,0.27151147
2847,0.01304888
2848,0.011293769
2849,0.02407282
2850,0.23508327
2851,0.8702357
2852,0.0085387295
2853,0.9521879
2854,0.0005017055
2855,0.76420623
2856,0.005824547
2857,0.10144422
2858,0.008929295
2859,0.11894977
2860,0.024734752
2861,0.20895848
2862,0.6064017
2863,0.0098426
2864,0.67282116
2865,0.99414897
2866,0.0023197234
